,Time\ information,r1_1_100,r1_1_200,r1_+_300,r1_+_350,r1_+_380,r1_-_400,r1_0_500,r2_1_600,r+-=_100,Time\ infoAddUp,r1_1_100,r1_1_200,r1_+_300,r1_+_350,r1_+_380,r1_-_400,r1_0_500,r2_1_600,r+-=_100,Time\ entropy,r1_1_100,r1_1_200,r1_+_300,r1_+_350,r1_+_380,r1_-_400,r1_0_500,r2_1_600,r+-=_100
10,10,4.998411869059721,3.371078446865336,0,0,0,0,7.389650745096889,0.0,0,10,62.89867603641978,36.579243313761786,0,0,0,0,87.89901214305716,12.179573060645573,0,10,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
11,11,5.133351205179802,3.5484916211478357,0,0,0,0,8.00218430235927,0.0,0,11,68.03202724159958,40.127734934909626,0,0,0,0,95.90119644541643,12.179573060645573,0,11,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
12,12,8.45780245601884,3.5475796482866855,0,0,0,0,8.22711479194025,1.4637538522813407,0,12,76.48982969761842,43.67531458319631,0,0,0,0,104.12831123735668,13.643326912926915,0,12,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
13,13,5.369224159226295,4.4745633560881455,0,0,0,0,8.17761130046368,1.603262058461897,0,13,81.85905385684471,48.14987793928446,0,0,0,0,112.30592253782036,15.246588971388812,0,13,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
14,14,4.953770557772476,5.483406491800318,0,0,0,0,7.255996375658418,0.0,0,14,86.81282441461718,53.633284431084775,0,0,0,0,119.56191891347878,15.246588971388812,0,14,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
15,15,5.511896677951149,3.645990546659391,0,0,0,0,7.242275019951216,0.0,0,15,92.32472109256832,57.279274977744166,0,0,0,0,126.80419393343,15.246588971388812,0,15,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
16,16,6.596862424739852,3.7989885444092235,0,0,0,0,8.175301795532535,1.8384864636708862,0,16,98.92158351730818,61.07826352215339,0,0,0,0,134.97949572896255,17.0850754350597,0,16,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
17,17,4.916263700178729,5.083733151542442,0,0,0,0,7.253502238015423,0.0,0,17,103.83784721748691,66.16199667369584,0,0,0,0,142.23299796697796,17.0850754350597,0,17,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
18,18,4.900509748177261,3.707664664383435,0,0,0,0,7.3881269884920995,0.0,0,18,108.73835696566417,69.86966133807927,0,0,0,0,149.62112495547007,17.0850754350597,0,18,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
19,19,9.127776899026552,3.822449736308012,0,0,0,0,7.045765473533169,0.0,0,19,117.86613386469072,73.69211107438728,0,0,0,0,156.66689042900325,17.0850754350597,0,19,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
20,20,5.5630507667070095,3.8620069987333157,0,0,0,0,7.751608417009971,2.2462471130969375,0,20,123.42918463139773,77.5541180731206,0,0,0,0,164.41849884601322,19.33132254815664,0,20,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
21,21,4.919032343330798,4.1305615225888905,0,0,0,0,7.370633203033797,3.0716609851274463,0,21,128.34821697472853,81.6846795957095,0,0,0,0,171.78913204904703,22.402983533284086,0,21,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
22,22,4.948468401347014,4.630096377978884,0,0,0,0,7.578454690995663,0.0,0,22,133.29668537607554,86.31477597368838,0,0,0,0,179.3675867400427,22.402983533284086,0,22,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
23,23,4.875666674905722,4.579814090362977,0,0,0,0,7.147716887255856,0.0,0,23,138.17235205098126,90.89459006405136,0,0,0,0,186.51530362729855,22.402983533284086,0,23,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
24,24,5.188516521846454,3.8842314470377057,0,0,0,0,9.517148226621304,0.0,0,24,143.3608685728277,94.77882151108906,0,0,0,0,196.03245185391987,22.402983533284086,0,24,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
25,25,4.81853658082222,7.7765861211595935,0,0,0,0,8.371906560446408,0.0,0,25,148.17940515364992,102.55540763224866,0,0,0,0,204.40435841436627,22.402983533284086,0,25,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
26,26,6.584486864635618,3.914673361084799,0,0,0,0,7.62898205708384,0.0,0,26,154.76389201828553,106.47008099333345,0,0,0,0,212.03334047145012,22.402983533284086,0,26,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
27,27,4.9715108834393735,5.64988190516065,0,0,0,0,7.1129331780447576,0.0,0,27,159.7354029017249,112.11996289849411,0,0,0,0,219.14627364949487,22.402983533284086,0,27,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
28,28,5.2940558924751,3.943455359822509,0,0,0,0,7.627886663478022,0.0,0,28,165.02945879420002,116.06341825831662,0,0,0,0,226.7741603129729,22.402983533284086,0,28,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
29,29,4.780312757428676,4.06159884903361,0,0,0,0,8.145197794466839,0.0,0,29,169.8097715516287,120.12501710735023,0,0,0,0,234.91935810743973,22.402983533284086,0,29,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
30,30,6.954702745367902,4.132370221894004,0,0,0,0,7.349376531805745,0.0,0,30,176.7644742969966,124.25738732924424,0,0,0,0,242.26873463924548,22.402983533284086,0,30,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
31,31,5.586626417782323,6.814120041408782,0,0,0,0,6.697122269759246,0.0,0,31,182.35110071477894,131.07150737065302,0,0,0,0,248.9658569090047,22.402983533284086,0,31,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
32,32,9.999938576559003,4.047162274882487,0,0,0,0,6.628216855710769,0.0,0,32,192.35103929133794,135.1186696455355,0,0,0,0,255.5940737647155,22.402983533284086,0,32,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
33,33,4.8787696875211575,4.042529652042247,0,0,0,0,7.520716194862844,0.0,0,33,197.2298089788591,139.16119929757775,0,0,0,0,263.11478995957833,22.402983533284086,0,33,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
34,34,4.995759572350511,4.932870216303568,0,0,0,0,7.437324240104268,0.0,0,34,202.22556855120962,144.09406951388132,0,0,0,0,270.5521141996826,22.402983533284086,0,34,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
35,35,5.602384473552515,4.060349200556096,0,0,0,0,6.530475438786927,0.0,0,35,207.82795302476214,148.1544187144374,0,0,0,0,277.0825896384695,22.402983533284086,0,35,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
36,36,6.223580669788037,4.827525856027154,0,0,0,0,7.4904476991625755,0.0,0,36,214.0515336945502,152.98194457046458,0,0,0,0,284.5730373376321,22.402983533284086,0,36,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
37,37,4.815275533485451,4.875403616062057,0,0,0,0,11.04919649021279,0.0,0,37,218.86680922803563,157.85734818652662,0,0,0,0,295.6222338278449,22.402983533284086,0,37,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
38,38,4.77001768424952,4.75295891740379,0,0,0,0,6.377899693908389,0.0,0,38,223.63682691228516,162.6103071039304,0,0,0,0,302.0001335217533,22.402983533284086,0,38,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
39,39,5.197941371164494,4.1228852463096555,0,0,0,0,6.41164650398108,0.0,0,39,228.83476828344965,166.73319235024007,0,0,0,0,308.4117800257344,22.402983533284086,0,39,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
40,40,4.709867396176095,7.168016852938767,0,0,0,0,6.437495465919018,0.0,0,40,233.54463567962574,173.90120920317884,0,0,0,0,314.84927549165343,22.402983533284086,0,40,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
41,41,4.724354001176214,4.3385784299491705,0,0,0,0,6.828212595972105,0.0,0,41,238.26898968080195,178.239787633128,0,0,0,0,321.67748808762553,22.402983533284086,0,41,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
42,42,4.713134703410798,4.136025382217467,0,0,0,0,6.749834345236988,0.0,0,42,242.98212438421274,182.37581301534547,0,0,0,0,328.4273224328625,22.402983533284086,0,42,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
43,43,5.425935996724474,4.8051188358967885,0,0,0,0,7.1451227358972975,0.0,0,43,248.4080603809372,187.18093185124226,0,0,0,0,335.5724451687598,22.402983533284086,0,43,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
44,44,4.877189818666245,4.540356298756338,0,0,0,0,6.171789909618912,0.0,0,44,253.28525019960344,191.7212881499986,0,0,0,0,341.7442350783787,22.402983533284086,0,44,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
45,45,4.694601043708134,5.034777242673372,0,0,0,0,6.474715508129992,0.0,0,45,257.9798512433116,196.75606539267199,0,0,0,0,348.2189505865087,22.402983533284086,0,45,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
46,46,4.648306062234459,4.205333666818286,0,0,0,0,6.384235770622944,0.0,0,46,262.62815730554604,200.96139905949028,0,0,0,0,354.6031863571316,22.402983533284086,0,46,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
47,47,4.782525169965192,4.146140246957841,0,0,0,0,6.133009366687668,0.0,0,47,267.41068247551124,205.1075393064481,0,0,0,0,360.73619572381926,22.402983533284086,0,47,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
48,48,4.674960324404634,4.141777178226598,0,0,0,0,6.922788886675743,0.0,0,48,272.0856427999159,209.2493164846747,0,0,0,0,367.658984610495,22.402983533284086,0,48,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
49,49,5.338950688982987,4.154658962659934,0,0,0,0,5.963124449858393,0.0,0,49,277.4245934888989,213.40397544733463,0,0,0,0,373.6221090603534,22.402983533284086,0,49,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
50,50,4.619295444688654,4.252805155948213,0,0,0,0,6.68106492447303,0.0,0,50,282.04388893358754,217.65678060328284,0,0,0,0,380.30317398482646,22.402983533284086,0,50,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
51,51,5.252036283930868,4.213385244985431,0,0,0,0,6.089048716021898,0.0,0,51,287.2959252175184,221.87016584826827,0,0,0,0,386.3922227008484,22.402983533284086,0,51,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
52,52,6.254282279359155,4.1975340163742265,0,0,0,0,5.86193298741059,0.0,0,52,293.55020749687753,226.0676998646425,0,0,0,0,392.25415568825895,22.402983533284086,0,52,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
53,53,4.736039234415196,4.171201486364868,0,0,0,0,8.063175139745134,0.0,0,53,298.28624673129275,230.23890135100737,0,0,0,0,400.31733082800406,22.402983533284086,0,53,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
54,54,5.881282386292212,5.977073764398979,0,0,0,0,5.930692150949026,0.0,0,54,304.16752911758493,236.21597511540634,0,0,0,0,406.2480229789531,22.402983533284086,0,54,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
55,55,4.591890500636571,4.48284207364099,0,0,0,0,6.719823318137841,0.0,0,55,308.7594196182215,240.69881718904733,0,0,0,0,412.96784629709094,22.402983533284086,0,55,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
56,56,5.160902126679706,6.57945621949179,0,0,0,0,7.208892980987759,0.0,0,56,313.92032174490123,247.27827340853912,0,0,0,0,420.1767392780787,22.402983533284086,0,56,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
57,57,4.68184717951902,6.255722028350468,0,0,0,0,6.062703591319312,0.0,0,57,318.60216892442025,253.5339954368896,0,0,0,0,426.239442869398,22.402983533284086,0,57,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
58,58,5.022400200593203,4.802352377291165,0,0,0,0,6.024146046036968,0.0,0,58,323.62456912501347,258.3363478141808,0,0,0,0,432.2635889154349,22.402983533284086,0,58,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
59,59,5.204324579693937,6.076141854926501,0,0,0,0,5.739005744362251,0.0,0,59,328.8288937047074,264.4124896691073,0,0,0,0,438.0025946597972,22.402983533284086,0,59,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
60,60,4.606324417782969,4.215318618925014,0,0,0,0,5.9271686598902695,0.0,0,60,333.43521812249037,268.6278082880323,0,0,0,0,443.9297633196874,22.402983533284086,0,60,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
61,61,4.579170572917931,4.943523611778278,0,0,0,0,10.357438882973089,0.0,0,61,338.0143886954083,273.5713318998106,0,0,0,0,454.2872022026605,22.402983533284086,0,61,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
62,62,5.090727584571176,4.84980238815989,0,0,0,0,7.427405268810298,0.0,0,62,343.1051162799795,278.4211342879705,0,0,0,0,461.7146074714708,22.402983533284086,0,62,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
63,63,4.606678910998253,4.917103337737418,0,0,0,0,5.661746901497375,0.0,0,63,347.71179519097774,283.33823762570796,0,0,0,0,467.3763543729682,22.402983533284086,0,63,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
64,64,4.542552446891334,4.636879084048844,0,0,0,0,5.557844794137795,0.0,0,64,352.25434763786905,287.97511670975683,0,0,0,0,472.934199167106,22.402983533284086,0,64,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
65,65,5.581368433428218,4.422235775223218,0,0,0,0,6.03249410839102,0.0,0,65,357.83571607129727,292.39735248498005,0,0,0,0,478.966693275497,22.402983533284086,0,65,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
66,66,4.780213371544554,4.275628691574055,0,0,0,0,5.367119166370373,0.0,0,66,362.61592944284183,296.6729811765541,0,0,0,0,484.3338124418674,22.402983533284086,0,66,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
67,67,4.666959012287662,4.224535401738585,0,0,0,0,5.522890980457622,0.0,0,67,367.28288845512947,300.8975165782927,0,0,0,0,489.85670342232504,22.402983533284086,0,67,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
68,68,5.450641207432297,6.079970988052887,0,0,0,0,5.296674078852762,0.0,0,68,372.73352966256175,306.9774875663456,0,0,0,0,495.15337750117783,22.402983533284086,0,68,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
69,69,4.625275466390855,4.734806815632965,0,0,0,0,7.415426662082424,0.0,0,69,377.3588051289526,311.71229438197855,0,0,0,0,502.56880416326027,22.402983533284086,0,69,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
70,70,4.794291905194049,4.800708937275573,0,0,0,0,6.203917289948016,0.0,0,70,382.15309703414664,316.51300331925415,0,0,0,0,508.7727214532083,22.402983533284086,0,70,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
71,71,5.674501561047505,4.279722737974256,0,0,0,0,5.602013565375413,0.0,0,71,387.82759859519416,320.79272605722844,0,0,0,0,514.3747350185837,22.402983533284086,0,71,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
72,72,4.550901220198333,4.2531367553899395,0,0,0,0,5.589288337971661,0.0,0,72,392.3784998153925,325.0458628126184,0,0,0,0,519.9640233565553,22.402983533284086,0,72,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
73,73,6.39885847448329,4.249658578664999,0,0,0,0,7.821789676610082,0.0,0,73,398.7773582898758,329.2955213912834,0,0,0,0,527.7858130331655,22.402983533284086,0,73,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
74,74,4.510643253877677,5.980332348292228,0,0,0,0,6.9303651699701305,0.0,0,74,403.28800154375347,335.2758537395756,0,0,0,0,534.7161782031357,22.402983533284086,0,74,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
75,75,6.386286758063812,4.844322660248089,0,0,0,0,5.266960612556673,0.0,0,75,409.6742883018173,340.1201763998237,0,0,0,0,539.9831388156923,22.402983533284086,0,75,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
76,76,4.493957813669939,4.556257864886823,0,0,0,0,5.514694210995088,0.0,0,76,414.16824611548725,344.67643426471057,0,0,0,0,545.4978330266874,22.402983533284086,0,76,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
77,77,6.325751283486451,4.739335830503214,0,0,0,0,5.023345836420182,0.0,0,77,420.4939973989737,349.41577009521376,0,0,0,0,550.5211788631076,22.402983533284086,0,77,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
78,78,4.516608925105275,7.432625845380163,0,0,0,0,5.635076533845849,0.0,0,78,425.010606324079,356.84839594059395,0,0,0,0,556.1562553969535,22.402983533284086,0,78,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
79,79,4.5024945606361175,4.277708546813188,0,0,0,0,4.943657787170769,0.0,0,79,429.51310088471513,361.12610448740713,0,0,0,0,561.0999131841243,22.402983533284086,0,79,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
80,80,8.85082204899397,4.822101141117841,0,0,0,0,5.015957696462427,0.0,0,80,438.3639229337091,365.948205628525,0,0,0,0,566.1158708805867,22.402983533284086,0,80,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
81,81,4.44729809266165,4.34155218758992,0,0,0,0,5.053035043624801,0.0,0,81,442.81122102637073,370.2897578161149,0,0,0,0,571.1689059242116,22.402983533284086,0,81,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
82,82,4.532710357150333,5.736963359114486,0,0,0,0,6.081003559629167,0.0,0,82,447.34393138352107,376.0267211752294,0,0,0,0,577.2499094838407,22.402983533284086,0,82,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
83,83,4.724483918492233,4.352966021377055,0,0,0,0,5.169953778095161,0.0,0,83,452.0684153020133,380.3796871966064,0,0,0,0,582.4198632619359,22.402983533284086,0,83,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
84,84,5.019483678572274,5.075169942927661,0,0,0,0,5.68204890124933,0.0,0,84,457.0878989805856,385.4548571395341,0,0,0,0,588.1019121631853,22.402983533284086,0,84,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
85,85,4.437900670560464,5.964434664558862,0,0,0,0,4.702436078988285,0.0,0,85,461.52579965114603,391.41929180409295,0,0,0,0,592.8043482421735,22.402983533284086,0,85,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
86,86,5.082583436538369,4.567546699429181,0,0,0,0,4.845943359033376,0.0,0,86,466.6083830876844,395.9868385035221,0,0,0,0,597.650291601207,22.402983533284086,0,86,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
87,87,5.661148839947529,5.194788074853719,0,0,0,0,6.492847299071919,0.0,0,87,472.26953192763193,401.1816265783758,0,0,0,0,604.1431389002789,22.402983533284086,0,87,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
88,88,4.5736509021124485,4.286610790455527,0,0,0,0,5.445334881540844,0.0,0,88,476.84318282974436,405.46823736883135,0,0,0,0,609.5884737818197,22.402983533284086,0,88,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
89,89,4.446418720774277,5.58920019323946,0,0,0,0,4.782486079867558,0.0,0,89,481.2896015505186,411.0574375620708,0,0,0,0,614.3709598616873,22.402983533284086,0,89,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
90,90,4.843923607860713,6.063180095789099,0,0,0,0,4.528546645769716,0.0,0,90,486.1335251583793,417.1206176578599,0,0,0,0,618.899506507457,22.402983533284086,0,90,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
91,91,4.4404531015703785,4.634010315291838,0,0,0,0,4.482244230941398,0.0,0,91,490.5739782599497,421.75462797315174,0,0,0,0,623.3817507383984,22.402983533284086,0,91,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
92,92,4.665677033966729,4.286015425216782,0,0,0,0,4.480634912953028,0.0,0,92,495.2396552939164,426.0406433983685,0,0,0,0,627.8623856513515,22.402983533284086,0,92,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
93,93,4.494600076081741,4.83966441272883,0,0,0,0,4.5191634303606705,0.0,0,93,499.73425536999815,430.88030781109734,0,0,0,0,632.3815490817121,22.402983533284086,0,93,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
94,94,4.459117951495015,4.717311710431096,0,0,0,0,4.7436200949023055,0.0,0,94,504.19337332149314,435.59761952152843,0,0,0,0,637.1251691766145,22.402983533284086,0,94,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
95,95,4.909163471102093,5.054854148004919,0,0,0,0,4.35103602931,0.0,0,95,509.10253679259523,440.6524736695333,0,0,0,0,641.4762052059244,22.402983533284086,0,95,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
96,96,5.3802046574645574,5.467139023735899,0,0,0,0,4.338511082415669,0.0,0,96,514.4827414500597,446.11961269326923,0,0,0,0,645.8147162883402,22.402983533284086,0,96,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
97,97,4.5377510429248,4.291849300009948,0,0,0,0,4.405887394399495,0.0,0,97,519.0204924929845,450.4114619932792,0,0,0,0,650.2206036827397,22.402983533284086,0,97,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
98,98,4.4959816233503505,5.322679107794287,0,0,0,0,4.766226907787594,0.0,0,98,523.5164741163348,455.7341411010735,0,0,0,0,654.9868305905272,22.402983533284086,0,98,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
99,99,5.222193903996264,4.300291778837307,0,0,0,0,4.960349731393484,0.0,0,99,528.7386680203311,460.0344328799108,0,0,0,0,659.9471803219208,22.402983533284086,0,99,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
100,100,4.740134399059705,5.928979831364143,0,0,0,0,5.69464431283527,0.0,0,100,533.4788024193908,465.96341271127494,0,0,0,0,665.6418246347561,22.402983533284086,0,100,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
