,Time,N,P,NP,S1,S2,S3,T,W,D,E,A,Q,T-in,T-out,B
39,39,5513,4487,10000,120,380,570,200,134000,112000,22387,16,570,1900,90500,0
40,40,5459,4541,10000,120,390,585,200,134000,111000,21310,16,570,1900,90500,0
41,41,5412,4588,10000,120,400,600,200,134000,110000,20310,16,670,2000,90000,0
42,42,5351,4649,10000,125,410,615,200,134000,109000,19316,16,670,2000,90000,0
43,43,5289,4711,10000,125,420,630,200,134000,108000,18371,16,670,2100,89500,0
44,44,5250,4750,10000,125,430,645,200,134000,107000,17463,16,670,2100,89500,0
45,45,5204,4796,10000,130,430,660,200,134000,106000,16626,16,670,2200,89000,0
46,46,5154,4846,10000,135,440,675,200,134000,105000,15815,16,670,2200,89000,0
47,47,5098,4902,10000,140,450,690,200,134000,104000,15080,16,670,2300,88500,0
48,48,5051,4949,10000,145,460,705,200,134000,103000,14372,16,670,2300,88500,0
49,49,5004,4996,10000,150,470,720,200,134000,102000,13659,16,670,2400,88000,0
50,50,4965,5035,10000,155,480,735,200,134000,101000,13009,16,670,2400,88000,0
51,51,4922,5078,10000,160,490,750,200,134000,100000,12365,16,720,2500,87500,99
52,52,4886,5114,10000,160,500,765,200,134000,99000,11789,16,720,2500,87500,99
53,53,4856,5144,10000,160,510,780,200,134000,98000,11230,16,720,2600,87000,99
54,54,4809,5191,10000,165,520,795,200,134000,97000,10735,16,720,2600,87000,99
55,55,4767,5233,10000,165,530,810,200,134000,96000,10234,16,720,2700,86500,99
56,56,4732,5268,10000,165,540,825,200,134000,95000,9722,16,720,2700,86500,99
57,57,4671,5329,10000,165,550,840,200,134000,94000,9229,16,720,2800,86000,99
58,58,4640,5360,10000,165,560,855,200,134000,93000,8775,16,720,2800,86000,99
59,59,4602,5398,10000,165,570,870,200,134000,92000,8372,16,720,2900,85500,99
60,60,4587,5413,10000,170,580,885,200,134000,92000,7982,16,720,2900,85500,99
61,61,4555,5445,10000,170,590,900,200,134000,91000,7589,16,1220,3000,85000,99
62,62,4515,5485,10000,175,600,915,200,134000,90000,7275,16,1220,3000,85000,99
63,63,4481,5519,10000,180,610,930,200,134000,89000,6899,16,1220,3100,84500,99
64,64,4437,5563,10000,180,620,945,200,134000,88000,6580,16,1220,3100,84500,99
65,65,4398,5602,10000,180,630,960,200,134000,87000,6260,16,1220,3200,84000,99
66,66,4381,5619,10000,185,640,975,200,134000,86000,5978,16,1220,3200,84000,99
67,67,4355,5645,10000,185,650,990,200,134000,85000,5694,16,1220,3300,83500,99
68,68,4329,5671,10000,190,650,1005,200,134000,84000,5415,16,1220,3300,83500,99
69,69,4279,5721,10000,190,660,1020,200,134000,83000,5157,16,1220,3400,83000,99
70,70,4241,5759,10000,190,670,1035,200,134000,82000,4885,16,1220,3400,83000,99
71,71,4213,5787,10000,195,670,1050,200,134000,81000,4670,16,1720,3500,82500,99
72,72,4173,5827,10000,200,680,1065,200,134000,80000,4459,16,1720,3500,82500,99
73,73,4147,5853,10000,200,690,1080,200,134000,79000,4236,16,1720,3600,82000,99
74,74,4108,5892,10000,200,700,1095,200,134000,78000,4061,16,1720,3600,82000,99
75,75,4095,5905,10000,200,710,1110,200,134000,77000,3846,16,1720,3700,81500,99
76,76,4093,5907,10000,205,720,1125,200,134000,76000,3656,16,1720,3700,81500,99
77,77,4074,5926,10000,205,730,1140,200,134000,75000,3493,16,1720,3800,81000,99
78,78,4033,5967,10000,210,740,1155,200,134000,74000,3324,16,1720,3800,81000,99
79,79,3996,6004,10000,210,750,1170,200,134000,73000,3154,16,1720,3900,80500,99
80,80,3975,6025,10000,215,760,1185,200,134000,72000,3007,16,1720,3900,80500,99
81,81,3942,6058,10000,220,770,1200,200,134000,71000,2859,16,1720,4000,80000,99
82,82,3923,6077,10000,220,780,1215,200,134000,70000,2717,16,1720,4000,80000,99
83,83,3919,6081,10000,220,790,1230,200,134000,69000,2573,16,1720,4100,79500,99
84,84,3906,6094,10000,220,800,1245,200,134000,68000,2459,16,1720,4100,79500,99
85,85,3891,6109,10000,225,810,1260,200,134000,67000,2330,16,1720,4200,79000,99
86,86,3888,6112,10000,230,820,1275,200,134000,66000,2218,16,1720,4200,79000,99
87,87,3884,6116,10000,230,830,1290,200,134000,65000,2118,16,1720,4300,78500,99
88,88,3887,6113,10000,235,830,1305,200,134000,64000,2033,16,1720,4300,78500,99
89,89,3876,6124,10000,240,840,1320,200,134000,63000,1926,16,1720,4400,78000,99
90,90,3850,6150,10000,240,850,1335,200,134000,62000,1840,16,1720,4400,78000,99
91,91,3840,6160,10000,240,860,1350,200,134000,61000,1754,16,1720,4500,77500,99
92,92,3830,6170,10000,240,870,1365,200,134000,60000,1671,16,1720,4500,77500,99
93,93,3820,6180,10000,245,880,1380,200,134000,59000,1590,16,1720,4600,77000,99
94,94,3801,6199,10000,245,890,1395,200,134000,58000,1518,16,1720,4600,77000,99
95,95,3791,6209,10000,245,890,1410,200,134000,57000,1452,16,1720,4700,76500,99
96,96,3780,6220,10000,245,900,1425,200,134000,56000,1384,16,1720,4700,76500,99
97,97,3768,6232,10000,245,910,1440,200,134000,55000,1317,16,1720,4800,76000,99
98,98,3751,6249,10000,245,920,1455,200,134000,54000,1258,16,1720,4800,76000,99
99,99,3728,6272,10000,245,930,1470,200,134000,53000,1192,16,1720,4900,75500,99
100,100,3706,6294,10000,250,940,1485,200,134000,52000,1128,16,1720,4900,75500,99
