Time,N,P,NP,S1,S2,S3,T,W,D,E,A,Q,T-in,T-out,B
30,6074,3926,10000,50,270,450,800,136000,120000,34727,14,570,1500,92500,0
31,5991,4009,10000,55,280,465,800,136000,119000,33076,14,570,1500,92500,0
32,5918,4082,10000,55,290,480,800,136000,118000,31451,14,570,1600,92000,0
33,5846,4154,10000,55,300,495,800,136000,117000,30010,14,570,1600,92000,0
34,5765,4235,10000,60,310,510,500,135000,116000,28560,15,570,1700,91500,0
35,5695,4305,10000,65,320,525,500,135000,115000,27176,15,570,1700,91500,0
36,5618,4382,10000,65,330,540,500,135000,114000,25871,15,570,1800,91000,0
37,5572,4428,10000,65,340,555,500,135000,113000,24680,15,570,1800,91000,0
38,5518,4482,10000,70,350,570,500,135000,112000,23479,15,570,1900,90500,0
39,5461,4539,10000,75,360,585,500,135000,111000,22394,15,570,1900,90500,0
40,5417,4583,10000,80,370,600,500,135000,110000,21330,15,670,2000,90000,0
41,5346,4654,10000,85,380,615,500,135000,109000,20294,15,670,2000,90000,0
42,5283,4717,10000,90,390,630,500,135000,108000,19313,15,670,2100,89500,0
43,5251,4749,10000,90,400,645,500,135000,107000,18410,15,670,2100,89500,0
44,5208,4792,10000,90,410,660,200,134000,106000,17562,16,670,2200,89000,0
45,5154,4846,10000,95,420,675,200,134000,105000,16744,16,670,2200,89000,0
46,5110,4890,10000,95,430,690,200,134000,104000,15971,16,670,2300,88500,0
47,5059,4941,10000,95,440,705,200,134000,103000,15182,16,670,2300,88500,0
48,5037,4963,10000,95,450,720,200,134000,102000,14463,16,670,2400,88000,0
49,4989,5011,10000,100,460,735,200,134000,101000,13810,16,670,2400,88000,0
50,4957,5043,10000,105,470,750,200,134000,100000,13137,16,720,2500,87500,0
51,4914,5086,10000,110,480,765,200,134000,99000,12509,16,720,2500,87500,99
52,4862,5138,10000,115,490,780,200,134000,98000,11914,16,720,2600,87000,99
53,4822,5178,10000,120,500,795,200,134000,97000,11374,16,720,2600,87000,99
54,4787,5213,10000,125,510,810,200,134000,96000,10829,16,720,2700,86500,99
55,4734,5266,10000,125,520,825,200,134000,95000,10318,16,720,2700,86500,99
56,4693,5307,10000,130,530,840,200,134000,94000,9827,16,720,2800,86000,99
57,4660,5340,10000,135,540,855,200,134000,93000,9319,16,720,2800,86000,99
58,4615,5385,10000,135,550,870,200,134000,92000,8890,16,720,2900,85500,99
59,4585,5415,10000,135,560,885,200,134000,91000,8438,16,720,2900,85500,99
60,4551,5449,10000,140,570,900,200,134000,90000,7993,16,1220,3000,85000,99
61,4502,5498,10000,140,580,915,200,134000,89000,7618,16,1220,3000,85000,99
62,4459,5541,10000,145,590,930,200,134000,88000,7260,16,1220,3100,84500,99
63,4417,5583,10000,150,600,945,200,134000,87000,6903,16,1220,3100,84500,99
64,4388,5612,10000,155,610,960,200,134000,86000,6567,16,1220,3200,84000,99
65,4370,5630,10000,160,620,975,200,134000,85000,6256,16,1220,3200,84000,99
66,4335,5665,10000,160,620,990,200,134000,84000,5965,16,1220,3300,83500,99
67,4318,5682,10000,160,630,1005,200,134000,83000,5672,16,1220,3300,83500,99
68,4273,5727,10000,165,630,1020,200,134000,82000,5375,16,1220,3400,83000,99
69,4210,5790,10000,170,640,1035,200,134000,81000,5127,16,1220,3400,83000,99
70,4199,5801,10000,175,650,1050,200,134000,80000,4871,16,1720,3500,82500,99
71,4161,5839,10000,180,660,1065,200,134000,79000,4638,16,1720,3500,82500,99
72,4147,5853,10000,185,670,1080,200,134000,78000,4428,16,1720,3600,82000,99
73,4140,5860,10000,190,680,1095,200,134000,77000,4235,16,1720,3600,82000,99
74,4097,5903,10000,190,690,1110,200,134000,76000,4024,16,1720,3700,81500,99
75,4081,5919,10000,195,700,1125,200,134000,75000,3833,16,1720,3700,81500,99
76,4066,5934,10000,200,710,1140,200,134000,74000,3653,16,1720,3800,81000,99
77,4049,5951,10000,200,720,1155,200,134000,73000,3470,16,1720,3800,81000,99
78,4018,5982,10000,205,730,1170,200,134000,72000,3290,16,1720,3900,80500,99
79,3993,6007,10000,210,740,1185,200,134000,71000,3142,16,1720,3900,80500,99
80,3976,6024,10000,215,750,1200,200,134000,70000,2978,16,1720,4000,80000,99
81,3945,6055,10000,220,760,1215,200,134000,69000,2833,16,1720,4000,80000,99
82,3924,6076,10000,225,760,1230,200,134000,68000,2709,16,1720,4100,79500,99
83,3893,6107,10000,230,770,1245,200,134000,67000,2579,16,1720,4100,79500,99
84,3885,6115,10000,230,780,1260,200,134000,66000,2469,16,1720,4200,79000,99
85,3886,6114,10000,230,790,1275,200,134000,65000,2345,16,1720,4200,79000,99
86,3866,6134,10000,230,800,1290,200,134000,64000,2256,16,1720,4300,78500,99
87,3832,6168,10000,235,810,1305,200,134000,63000,2159,16,1720,4300,78500,99
88,3829,6171,10000,240,820,1320,200,134000,62000,2048,16,1720,4400,78000,99
89,3823,6177,10000,240,830,1335,200,134000,61000,1968,16,1720,4400,78000,99
90,3832,6168,10000,240,830,1350,200,134000,60000,1882,16,1720,4500,77500,99
91,3831,6169,10000,245,840,1365,200,134000,59000,1791,16,1720,4500,77500,99
92,3803,6197,10000,250,850,1380,200,134000,58000,1726,16,1720,4600,77000,99
93,3802,6198,10000,250,860,1395,200,134000,57000,1649,16,1720,4600,77000,99
94,3795,6205,10000,250,870,1410,200,134000,56000,1570,16,1720,4700,76500,99
95,3797,6203,10000,255,880,1425,200,134000,55000,1506,16,1720,4700,76500,99
96,3801,6199,10000,255,890,1440,200,134000,54000,1424,16,1720,4800,76000,99
97,3796,6204,10000,260,900,1455,200,134000,53000,1357,16,1720,4800,76000,99
98,3770,6230,10000,260,910,1470,200,134000,52000,1291,16,1720,4900,75500,99
99,3767,6233,10000,260,920,1485,200,134000,51000,1225,16,1720,4900,75500,99
100,3754,6246,10000,265,930,1500,200,134000,50000,1175,16,1720,5000,75000,99
